#run the simulation
run            ${Steps}
run            500000
Neighbor list info ...
  2 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.49792 Mbytes
Step Time v_strain Temp v_p1 v_p2 v_p3 v_p4 KinEng PotEng Press 
  263000      1452000   0.13024762    9.7912376   0.13024762 -0.011137755  0.062262639            0    35.003526   -1848.4781   -252.28169 
  263100      1452400   0.13029714    10.206905   0.13029714 -0.010211395  0.059506553            0     36.48953   -1847.4989   -243.25269 
  263200      1452800   0.13034667    10.354217   0.13034667 -0.0087321225  0.063902579            0     37.01617   -1848.2739   -272.24504 
  263300      1453200   0.13039619    10.066804   0.13039619 -0.0088950699  0.063187446            0    35.988674   -1847.5352   -267.91205 
  263400      1453600   0.13044571    10.531627   0.13044571 -0.0081502308   0.05977191            0    37.650406   -1846.8367   -254.73318 
  263500      1454000   0.13049524    10.126107   0.13049524 -0.0040788963  0.057192696            0    36.200678   -1847.6211   -262.09622 
  263600      1454400   0.13054476    9.8675375   0.13054476 -0.0077109988  0.054611734            0    35.276297   -1847.0349   -231.43713 
  263700      1454800   0.13059429    9.7785374   0.13059429 -0.0039772381  0.054745024            0    34.958123   -1847.5044   -250.51955 
  263800      1455200   0.13064381    9.7125721   0.13064381 0.00027187794  0.057237478            0    34.722298   -1848.2306   -283.78661 
  263900      1455600   0.13069333    10.097497   0.13069333 -0.0010210887   0.05992879            0    36.098399    -1847.728    -290.6869 
  264000      1456000   0.13074286    10.203316   0.13074286 -0.0028597874  0.058592265            0      36.4767   -1846.5675    -275.0184 
  264100      1456400   0.13079238    10.034771   0.13079238 -0.00010903213  0.059730081            0    35.874156   -1847.9161     -294.207 
  264200      1456800    0.1308419    9.9694532    0.1308419 0.00021880798  0.055735303            0    35.640644   -1847.7985   -276.11207 
  264300      1457200   0.13089143    9.6627473   0.13089143 -0.0046777218   0.05855028            0    34.544175   -1847.5529    -265.8404 
  264400      1457600   0.13094095    9.7697864   0.13094095 -0.0042753132  0.057427086            0    34.926838   -1847.1592    -262.2836 
  264500      1458000   0.13099048    9.5491806   0.13099048 -0.0064597013  0.059807411            0    34.138176   -1846.8181   -263.25048 
  264600      1458400      0.13104    9.8528645      0.13104 -0.0022778093  0.064124422            0    35.223841   -1848.2269   -305.18931 
  264700      1458800   0.13108952    9.6325966   0.13108952 -0.0013890913   0.06593986            0    34.436387   -1848.0887   -318.53328 
  264800      1459200   0.13113905    10.170058   0.13113905 -0.0080842154  0.066413319            0    36.357802   -1846.7439   -287.83175 
  264900      1459600   0.13118857    10.050509   0.13118857 -0.0065349428  0.063657168            0    35.930419   -1847.3181   -281.87626 
  265000      1460000    0.1312381    9.7328848    0.1312381 -0.0096631084  0.066817335            0    34.794916     -1847.04   -282.03418 
  265100      1460400   0.13128762    9.8058781   0.13128762 -0.0076780842  0.068351282            0    35.055866   -1847.7699   -299.39895 
  265200      1460800   0.13133714    9.8747546   0.13133714 -0.0048805959  0.061400757            0    35.302098   -1847.0455   -278.90531 
  265300      1461200   0.13138667     9.900237   0.13138667 -0.0026212437  0.065343314            0    35.393197   -1847.6104   -309.50935 
  265400      1461600   0.13143619    10.473727   0.13143619 -0.0018602695  0.064695127            0    37.443415   -1846.7732   -310.06591 
  265500      1462000   0.13148571    10.163761   0.13148571 -0.0025896649  0.065865067            0    36.335293   -1846.2804   -312.23983 
  265600      1462400   0.13153524    9.6105103   0.13153524 0.0035009262  0.072727398            0    34.357429   -1849.2461   -376.15753 
  265700      1462800   0.13158476    10.018515   0.13158476 0.0027198414  0.067601923            0    35.816041   -1848.3106   -347.01093 
  265800      1463200   0.13163429    10.049084   0.13163429 -0.0017497831  0.065288961            0    35.925323    -1846.157   -313.54147 
  265900      1463600   0.13168381    10.194657   0.13168381 0.0016901204  0.067660101            0    36.445743   -1847.4156   -342.21674 
  266000      1464000   0.13173333    10.160674   0.13173333 -0.0036516289  0.068267448            0    36.324255   -1847.4023   -318.85427 
  266100      1464400   0.13178286      9.98752   0.13178286 -0.0025592715  0.066754923            0    35.705233   -1847.3062   -316.78091 
  266200      1464800   0.13183238    10.020491   0.13183238 4.6719227e-06  0.067809537            0    35.823105   -1847.1512    -334.6371 
  266300      1465200    0.1318819     9.834954    0.1318819 0.00013041374  0.070633024            0    35.159812   -1848.1668   -349.19041 
  266400      1465600   0.13193143     10.31743   0.13193143 -0.005354381  0.060735364            0    36.884655   -1845.7077   -273.28391 
  266500      1466000   0.13198095    10.220655   0.13198095 -0.0019967663  0.070587813            0    36.538685   -1848.4468    -338.4705 
  266600      1466400   0.13203048    9.8561483   0.13203048 -0.00037206428  0.069474141            0    35.235581   -1848.3574   -340.99224 
  266700      1466800      0.13208    10.215885      0.13208 -0.0003251352  0.061750487            0    36.521635   -1845.8668   -303.11055 
  266800      1467200   0.13212952    10.173902   0.13212952 0.0034986515   0.06689923            0    36.371545   -1847.3582   -347.38653 
  266900      1467600   0.13217905    10.374366   0.13217905 0.0066760805  0.070664209            0      37.0882   -1848.7674   -381.64466 
  267000      1468000   0.13222857    9.9333729   0.13222857 0.0016013508  0.066620319            0    35.511658   -1846.5755   -336.64777 
  267100      1468400    0.1322781    9.6833285    0.1322781 0.0031053975  0.067812397            0    34.617753   -1847.2508   -349.95211 
  267200      1468800   0.13232762    9.6178889   0.13232762 0.0049667867   0.06942774            0    34.383807   -1848.5563   -367.10845 
  267300      1469200   0.13237714    9.9481823   0.13237714 0.0032959368  0.066492331            0    35.564601   -1847.8266   -344.37833 
  267400      1469600   0.13242667    10.163769   0.13242667 0.00022993735  0.063169534            0    36.335321   -1846.5958   -312.85207 
  267500      1470000   0.13247619    10.284601   0.13247619 0.0015155372  0.066443032            0    36.767294   -1847.8689   -335.34947 
  267600      1470400   0.13252571    10.211557   0.13252571 -0.00012994727  0.065189241            0    36.506163   -1848.4434   -321.04265 
  267700      1470800   0.13257524    10.166655   0.13257524 -0.0067243948  0.057832423            0    36.345638   -1846.0612   -252.19851 
  267800      1471200   0.13262476    9.9746645   0.13262476 -0.0019439574  0.061941699            0    35.659275   -1847.8622   -296.06584 
  267900      1471600   0.13267429    10.238054   0.13267429 -0.0027950308  0.060744335            0    36.600888   -1846.8623   -285.95758 
  268000      1472000   0.13272381    10.445675   0.13272381  0.003530764  0.061937372            0    37.343131   -1847.8551   -323.06013 
  268100      1472400   0.13277333      10.2559   0.13277333 0.0038547691  0.062667083            0    36.664688   -1847.0892   -328.25982 
  268200      1472800   0.13282286    10.146082   0.13282286 0.0048818586  0.059625289            0    36.272088   -1845.7132   -318.31803 
  268300      1473200   0.13287238    9.8434881   0.13287238 0.0085882994  0.065423899            0    35.190321   -1846.8694    -365.2218 
  268400      1473600    0.1329219    9.5770756    0.1329219 0.0069538516  0.073029785            0      34.2379   -1847.5472   -394.68856 
  268500      1474000   0.13297143    9.6920617   0.13297143 0.0043339366  0.072870471            0    34.648974   -1847.3446   -380.97413 
  268600      1474400   0.13302095    9.9584086   0.13302095 0.0032058413  0.073909797            0     35.60116   -1847.6215   -380.53609 
  268700      1474800   0.13307048    9.9472643   0.13307048 0.0025820263  0.072689478            0    35.561319   -1846.9882     -371.436 
  268800      1475200      0.13312    9.7471145      0.13312 0.0017062814  0.072133862            0    34.845787   -1846.2568   -364.37278 
  268900      1475600   0.13316952    10.054762   0.13316952 0.0034893124  0.070608373            0    35.945622    -1846.632   -365.64365 
  269000      1476000   0.13321905    10.249552   0.13321905 0.0050870464  0.071927035            0    36.641992   -1847.7541   -380.03494 
  269100      1476400   0.13326857    10.063618   0.13326857 0.0054977074  0.070548028            0    35.977283    -1846.791   -375.25653 
  269200      1476800    0.1333181    9.8355984    0.1333181 0.0074246371  0.069829559            0    35.162115   -1846.2187   -381.21982 
  269300      1477200   0.13336762    9.9175661   0.13336762 0.0085802101  0.071371934            0    35.455148   -1847.1976   -394.53316 
  269400      1477600   0.13341714    10.132346   0.13341714  0.010762527  0.070587505            0    36.222985   -1847.1708   -401.43119 
  269500      1478000   0.13346667    10.169291   0.13346667  0.011729628  0.069516634            0    36.355062   -1847.6181   -400.91913 
  269600      1478400   0.13351619    10.166431   0.13351619 0.0091252732  0.070313861            0    36.344836   -1847.4688   -392.00165 
  269700      1478800   0.13356571    9.9735965   0.13356571 0.0094209757  0.070051098            0    35.655456    -1847.422   -392.16419 
  269800      1479200   0.13361524    10.095313   0.13361524 0.0079098964  0.066837283            0    36.090592   -1846.4082   -368.84865 
  269900      1479600   0.13366476    10.084569   0.13366476 0.0092346966  0.065025142            0    36.052181   -1845.9293   -366.44381 
  270000      1480000   0.13371429    10.053884   0.13371429  0.014449211  0.066787124            0    35.942481   -1846.6507   -400.87015 
  270100      1480400   0.13376381    10.196846   0.13376381  0.010966603  0.072614308            0    36.453571   -1847.4394   -412.43973 
  270200      1480800   0.13381333    9.8369923   0.13381333  0.005214486  0.072675937            0    35.167098   -1846.8488   -384.35935 
  270300      1481200   0.13386286    10.142784   0.13386286 0.0024308422  0.068187979            0    36.260298    -1845.309   -348.47679 
  270400      1481600   0.13391238    9.9582211   0.13391238 0.0065734651  0.074447964            0     35.60049   -1848.3282   -399.80967 
  270500      1482000    0.1339619    9.9062163    0.1339619 0.0040632012  0.064900742            0    35.414573   -1846.5381    -340.3106 
  270600      1482400   0.13401143    10.001032   0.13401143 0.0038133146  0.062240458            0    35.753538   -1846.3744   -325.95003 
  270700      1482800   0.13406095    10.030365   0.13406095 0.0058100317  0.065793193            0    35.858405   -1847.7585   -353.33444 
  270800      1483200   0.13411048    10.233155   0.13411048  0.005016934  0.067491498            0    36.583375   -1847.5774   -357.80129 
  270900      1483600      0.13416    10.365638      0.13416 0.0064501543  0.061789838            0    37.056998   -1846.6692   -336.73818 
  271000      1484000   0.13420952    10.118022   0.13420952 0.0079815735  0.065674885            0    36.171774   -1848.2255   -363.46636 
  271100      1484400   0.13425905    9.9879495   0.13425905 0.0066083467  0.064843173            0    35.706768   -1847.2299   -352.58583 
  271200      1484800   0.13430857    9.8183994   0.13430857  0.004945708  0.056038191            0    35.100629   -1844.9648   -300.93214 
  271300      1485200    0.1343581    9.7817846    0.1343581  0.002909913  0.063083557            0    34.969732   -1846.6259   -325.65246 
  271400      1485600   0.13440762    9.7524914   0.13440762 0.0059060571  0.066503442            0    34.865009    -1848.264    -357.3131 
  271500      1486000   0.13445714    9.9322428   0.13445714 -0.0033758281  0.064668554            0    35.507618   -1846.0649   -302.45609 
  271600      1486400   0.13450667    9.7023871   0.13450667 -0.00030624472  0.065310318            0    34.685887   -1847.4686   -320.77016 
  271700      1486800   0.13455619    9.9798851   0.13455619 -0.0022197605  0.067298555            0    35.677938   -1848.1382   -321.13888 
  271800      1487200   0.13460571    10.118531   0.13460571 -0.0039573928   0.06254387            0    36.173597   -1848.4844   -289.10179 
  271900      1487600   0.13465524    9.9962253   0.13465524 -0.0053271514   0.06095333            0    35.736354   -1848.6587   -274.49385 
  272000      1488000   0.13470476    10.046872   0.13470476 -0.0036234522  0.055956343            0    35.917417   -1847.4999   -258.24274 
  272100      1488400   0.13475429    10.256732   0.13475429 -0.0027493059  0.058756732            0     36.66766    -1848.019   -276.37516 
  272200      1488800   0.13480381    10.111427   0.13480381 -2.8519174e-05  0.060696814            0    36.148197   -1848.3775   -299.37476 
  272300      1489200   0.13485333    9.8970853   0.13485333 -0.005863837  0.060361992            0     35.38193   -1846.6891   -268.92749 
  272400      1489600   0.13490286    10.177592   0.13490286 -0.0087051458  0.059569732            0    36.384737   -1847.0855   -250.99722 
  272500      1490000   0.13495238    9.9043932   0.13495238 -0.0065105274  0.063370962            0    35.408056   -1849.1186   -280.58443 
  272600      1490400    0.1350019    9.8986753    0.1350019 -0.011627875  0.060922952            0    35.387614   -1848.3623   -243.25229 
  272700      1490800   0.13505143    9.9654235   0.13505143 -0.015036067  0.057708384            0    35.626238   -1846.7167   -210.57151 
  272800      1491200   0.13510095    9.9730502   0.13510095 -0.013217925  0.061783996            0    35.653503   -1848.3706   -239.65493 
  272900      1491600   0.13515048     10.05731   0.13515048 -0.015220728   0.05510983            0    35.954731   -1847.1601   -196.83741 
  273000      1492000       0.1352     9.999991       0.1352 -0.013907864  0.053861329            0    35.749816   -1848.2934   -197.15502 
  273100      1492400   0.13524952    10.184447   0.13524952 -0.016383155  0.052982734            0    36.409244    -1847.753   -180.60488 
  273200      1492800   0.13529905    9.9871658   0.13529905 -0.014628061  0.052549555            0    35.703967   -1848.7094   -187.12802 
  273300      1493200   0.13534857    9.9545908   0.13534857 -0.015122794   0.04683398            0    35.587511   -1847.8469   -156.48253 
  273400      1493600    0.1353981    9.8389453    0.1353981 -0.012863105  0.041725639            0    35.174081   -1846.6733   -142.42553 
  273500      1494000   0.13544762    9.9495078   0.13544762 -0.0059658053  0.045590396            0     35.56934   -1848.1579   -195.53215 
  273600      1494400   0.13549714    9.8357076   0.13549714 -0.0093224216  0.050337625            0    35.162506   -1847.7161   -202.39429 
  273700      1494800   0.13554667    9.9790496   0.13554667 -0.0094727161  0.051933257            0    35.674951   -1847.3803   -209.52648 
  273800      1495200   0.13559619    10.017829   0.13559619 -0.0021465884  0.056196407            0    35.813589   -1848.9436   -266.71512 
  273900      1495600   0.13564571    9.6449258   0.13564571 -0.0036109479   0.05301828            0    34.480464   -1847.6655   -243.80623 
  274000      1496000   0.13569524    9.6285065   0.13569524 -0.0014595191  0.054000627            0    34.421765   -1848.0253   -259.27021 
  274100      1496400   0.13574476    9.9047704   0.13574476 -0.0025607921  0.055809134            0    35.409404   -1847.8267   -262.76014 
  274200      1496800   0.13579429    10.108068   0.13579429 -0.0072663682  0.053950229            0     36.13619   -1846.2898   -230.36694 
  274300      1497200   0.13584381    9.9446622   0.13584381 -0.006662151  0.057687838            0    35.552017   -1847.7553   -251.79219 
  274400      1497600   0.13589333    10.298807   0.13589333 -0.0093775183  0.062312131            0    36.818081    -1848.624   -261.21201 
  274500      1498000   0.13594286    10.218322   0.13594286 -0.0098548867   0.05812837            0    36.530346   -1848.4146   -238.21112 
  274600      1498400   0.13599238    9.8832237   0.13599238 -0.013785819  0.052162019            0    35.332375     -1847.01   -189.37182 
  274700      1498800    0.1360419    9.7382647    0.1360419 -0.013611203  0.047575934            0    34.814149   -1846.2806   -167.60292 
  274800      1499200   0.13609143    9.8557286   0.13609143 -0.0086983727  0.052690442            0     35.23408   -1847.5661   -217.08399 
  274900      1499600   0.13614095    10.010599   0.13614095 -0.0066446211  0.053929008            0    35.787741    -1847.759   -233.33031 
  275000      1500000   0.13619048    9.7928135   0.13619048 -0.0071242182  0.057894527            0     35.00916    -1848.027   -250.53199 
  275100      1500400      0.13624    10.171728      0.13624  -0.00714208  0.059087782            0    36.363775   -1847.5384   -256.33211 
  275200      1500800   0.13628952    9.9834272   0.13628952 -0.0025546609  0.059197311            0    35.690601   -1847.4464   -279.50975 
  275300      1501200   0.13633905    10.326449   0.13633905 -0.0041813154  0.058011211            0    36.916898   -1845.9048   -265.62988 
  275400      1501600   0.13638857    10.317961   0.13638857 0.0039492922  0.063338456            0    36.886554   -1848.2927   -332.03922 
  275500      1502000    0.1364381    10.019464    0.1364381 0.0030656575  0.065655903            0    35.819432   -1848.4751   -339.11454 
  275600      1502400   0.13648762    10.147825   0.13648762 -0.003031505  0.061578576            0    36.278319    -1845.916   -288.90733 
  275700      1502800   0.13653714    10.142698   0.13653714 0.0050754205  0.062500344            0     36.25999   -1847.6087   -333.46047 
  275800      1503200   0.13658667     10.44345   0.13658667  0.006979625  0.064008537            0    37.335174   -1847.7258   -350.29934 
  275900      1503600   0.13663619    10.164601   0.13663619 0.0073828881  0.064342661            0    36.338295   -1847.4711   -353.93807 
  276000      1504000   0.13668571    9.9137379   0.13668571 0.0036003828  0.061062276            0    35.441463   -1846.2539   -319.08541 
  276100      1504400   0.13673524    10.189532   0.13673524 0.0042279873  0.061488701            0    36.427422   -1846.5744   -324.28664 
  276200      1504800   0.13678476    10.091596   0.13678476  0.006562763  0.064871371            0    36.077304   -1847.5325   -352.50005 
  276300      1505200   0.13683429     10.41353   0.13683429 0.0079090271  0.064788774            0    37.228213   -1846.9296   -358.73575 
  276400      1505600   0.13688381    10.513802   0.13688381 0.0094508401  0.066628242            0    37.586682   -1847.5331   -375.42108 
  276500      1506000   0.13693333    10.264137   0.13693333 0.0094233717   0.06724911            0    36.694135   -1847.8255   -378.34928 
  276600      1506400   0.13698286    9.8336445   0.13698286 0.0088239567  0.067347407            0     35.15513   -1847.3604   -375.87646 
  276700      1506800   0.13703238    9.9446303   0.13703238 0.0085185404  0.066510799            0    35.551903   -1846.6603     -370.241 
  276800      1507200    0.1370819     10.52796    0.1370819  0.004878898  0.063424687            0    37.637299   -1845.0376   -337.05199 
  276900      1507600   0.13713143    9.9450255   0.13713143 0.0087125085  0.070303998            0    35.553316   -1847.8586   -389.91614 
  277000      1508000   0.13718095    9.9825442   0.13718095 0.0045322999  0.066911562            0    35.687444    -1845.931   -352.54805 
  277100      1508400   0.13723048    10.203528   0.13723048 0.0034017062  0.063608491            0    36.477457   -1845.2208   -330.66961 
  277200      1508800      0.13728    9.6982974      0.13728 0.0089525084  0.066509789            0    34.671266   -1847.9985   -372.37749 
  277300      1509200   0.13732952    9.7295957   0.13732952 0.0045862876  0.067773735            0    34.783157   -1848.1382   -357.06895 
  277400      1509600   0.13737905    9.8157808   0.13737905  0.002177853  0.066467762            0    35.091268   -1847.6097   -338.73977 
  277500      1510000   0.13742857    9.8005992   0.13742857 -0.0018369001  0.065379012            0    35.036994   -1845.3608   -313.55595 
  277600      1510400    0.1374781    9.9444575    0.1374781 0.0013633277   0.06746535            0    35.551285   -1846.0794   -339.64312 
  277700      1510800   0.13752762    10.038944   0.13752762 0.0083167747  0.069399117            0    35.889073   -1847.4964   -383.49811 
  277800      1511200   0.13757714    10.149157   0.13757714 0.0075285254  0.065328503            0    36.283083   -1846.7111   -359.52148 
  277900      1511600   0.13762667    10.045008   0.13762667  0.010391555  0.068574534            0     35.91075   -1849.2072   -389.66736 
  278000      1512000   0.13767619    9.6993235   0.13767619 0.0067344746  0.061384421            0    34.674935   -1846.3758   -336.14062 
  278100      1512400   0.13772571     10.08143   0.13772571 0.0063985691  0.060320244            0     36.04096   -1846.4378   -329.23174 
  278200      1512800   0.13777524    10.024404   0.13777524 0.0052617691  0.063131718            0    35.837093   -1847.2017   -337.49562 
  278300      1513200   0.13782476    9.8465837   0.13782476  0.013453862  0.064081151            0    35.201387   -1848.4929   -382.60554 
  278400      1513600   0.13787429    9.8884017   0.13787429 0.0083254197  0.060446271            0    35.350886   -1845.7894   -339.36191 
  278500      1514000   0.13792381    10.179969   0.13792381 0.0066843583  0.059807198            0    36.393236   -1845.4452   -328.11032 
  278600      1514400   0.13797333    10.148307   0.13797333 0.0079491183  0.062258758            0    36.280043   -1846.0604   -346.44893 
  278700      1514800   0.13802286     9.946258   0.13802286   0.01376613   0.06665083            0    35.557722   -1847.6391   -396.82685 
  278800      1515200   0.13807238    9.9742016   0.13807238  0.015121981  0.068794176            0    35.657619   -1847.6217   -414.09404 
  278900      1515600    0.1381219    10.332633    0.1381219  0.011864659  0.063664631            0    36.939008   -1845.8587   -372.70807 
  279000      1516000   0.13817143    10.059634   0.13817143    0.0131901  0.070124459            0    35.963038   -1847.8935   -411.12539 
  279100      1516400   0.13822095    10.079118   0.13822095   0.01136756  0.066957269            0    36.032694   -1846.6115   -386.50298 
  279200      1516800   0.13827048    10.040131   0.13827048 0.0084769919  0.068865724            0    35.893317    -1846.187   -381.65663 
  279300      1517200      0.13832    9.6821316      0.13832 0.0047682109  0.073247902            0    34.613474   -1847.1966   -384.97958 
  279400      1517600   0.13836952     9.803804   0.13836952 0.00026455816  0.067546502            0    35.048451   -1845.6255   -334.62157 
  279500      1518000   0.13841905    9.7369415   0.13841905 0.0055027632  0.067903964            0    34.809418   -1848.0557   -362.23404 
  279600      1518400   0.13846857    9.5327211   0.13846857 0.0021579718  0.065343873            0    34.079333    -1847.028   -333.09571 
  279700      1518800    0.1385181     9.815337    0.1385181 -0.0026728102  0.067351182            0    35.089681   -1846.4475   -319.16295 
  279800      1519200   0.13856762    9.9853928   0.13856762 -0.003233869  0.074565233            0    35.697628   -1847.6305   -351.99291 
  279900      1519600   0.13861714     10.16794   0.13861714 -0.0033753118  0.071274601            0    36.350231   -1846.9692   -335.05694 
  280000      1520000   0.13866667    10.254179   0.13866667 -0.005265801  0.071586837            0    36.658534   -1847.2757   -327.26887 
  280100      1520400   0.13871619    10.491288   0.13871619 -0.0049556645  0.071242392            0    37.506196   -1848.0482   -327.09957 
  280200      1520800   0.13876571     10.25117   0.13876571 -0.0076050181  0.068657056            0    36.647779   -1847.6247   -301.26838 
  280300      1521200   0.13881524    10.283727   0.13881524 -0.010497979  0.065240267            0    36.764169   -1846.9501   -270.13219 
  280400      1521600   0.13886476    10.096751   0.13886476 -0.0087198862  0.062911678            0    36.095732   -1846.9692    -267.4157 
  280500      1522000   0.13891429    9.8584476   0.13891429 -0.007776629  0.063694663            0    35.243801    -1847.209   -275.93404 
  280600      1522400   0.13896381    9.8233753   0.13896381 -0.0047724648  0.060422364            0    35.118418   -1846.6914    -274.6109 
  280700      1522800   0.13901333    9.6354528   0.13901333 -0.0038660132   0.06241489            0    34.446598   -1847.4106   -288.91625 
  280800      1523200   0.13906286    9.7445943   0.13906286 -0.0013283623  0.061749131            0    34.836777   -1848.5324   -298.15331 
  280900      1523600   0.13911238    10.436332   0.13911238 -0.0050277333  0.057617651            0    37.309727   -1846.2379   -259.51107 
  281000      1524000    0.1391619    9.9595819    0.1391619 -0.0019012401   0.06064436            0    35.605354   -1846.8891   -289.87476 
  281100      1524400   0.13921143     9.886812   0.13921143 0.0039868635   0.06210983            0    35.345203   -1848.6065   -326.16182 
  281200      1524800   0.13926095    9.8361634   0.13926095 0.00025845207  0.060445385            0    35.164135   -1847.3681   -299.55015 
  281300      1525200   0.13931048    9.7618242   0.13931048 -0.00013569208  0.059045296            0    34.898373   -1847.2913    -290.6963 
  281400      1525600      0.13936    10.054951      0.13936 0.0015587073  0.060465656            0    35.946299   -1847.9157   -306.06644 
  281500      1526000   0.13940952    10.270982   0.13940952 -0.003860406  0.062114577            0    36.718603    -1847.264   -287.46198 
  281600      1526400   0.13945905    10.140001   0.13945905 -0.0056069496  0.062575211            0     36.25035   -1847.7278   -281.11651 
  281700      1526800   0.13950857    10.166418   0.13950857 -0.0087118664  0.052632422            0    36.344789   -1846.3885   -216.73109 
  281800      1527200    0.1395581    10.109594    0.1395581 -0.007917689  0.053268156            0    36.141646   -1847.2458   -223.78716 
  281900      1527600   0.13960762    9.7813178   0.13960762 -0.002704281  0.055445934            0    34.968063   -1849.4236   -260.25982 
  282000      1528000   0.13965714    10.227104   0.13965714 -0.0085602802  0.052074924            0    36.561741   -1848.2625   -214.72807 
  282100      1528400   0.13970667    10.219916   0.13970667 -0.0093908918  0.052133051            0    36.536044   -1847.8466   -210.91616 
  282200      1528800   0.13975619    9.9698179   0.13975619 -0.011469527  0.050126342            0    35.641948   -1847.0988   -190.75655 
  282300      1529200   0.13980571    9.8179624   0.13980571 -0.0092477716  0.053942434            0    35.099067   -1848.3065   -220.55101 
  282400      1529600   0.13985524    9.8029301   0.13985524 -0.0055149251  0.055584277            0    35.045326   -1848.2635   -247.07304 
  282500      1530000   0.13990476    9.4971619   0.13990476 -0.0059014021  0.055635786            0     33.95221   -1847.8457    -245.4201 
  282600      1530400   0.13995429    9.9176112   0.13995429 -0.0094376702  0.053493916            0     35.45531    -1847.433   -217.40067 
  282700      1530800   0.14000381    9.8351018   0.14000381 -0.014922301  0.051670464            0     35.16034   -1846.9604   -181.33809 
  282800      1531200   0.14005333    9.9510814   0.14005333  -0.01293241  0.054106882            0    35.574965   -1848.1415   -203.18022 
  282900      1531600   0.14010286    9.7793492   0.14010286 -0.0088209289   0.05382212            0    34.961025   -1847.8709   -222.06361 
  283000      1532000   0.14015238    9.6070109   0.14015238 -0.010939812  0.054631981            0    34.344918   -1847.0732   -215.60409 
  283100      1532400    0.1402019    9.3924109    0.1402019 -0.013334053  0.054582892            0    33.577727   -1846.4116   -203.54719 
  283200      1532800   0.14025143    9.7072151   0.14025143 -0.010054541  0.058260279            0    34.703147   -1847.7026   -237.87682 
  283300      1533200   0.14030095    10.132147   0.14030095 -0.0070635003  0.057282365            0    36.222273   -1847.9118   -247.81083 
  283400      1533600   0.14035048     10.00182   0.14035048 -0.0053589609  0.057029442            0    35.756357   -1847.7184     -254.974 
  283500      1534000       0.1404    9.7946151       0.1404 -0.0045090908  0.056259464            0      35.0156    -1846.276   -255.36824 
  283600      1534400   0.14044952    9.9417517   0.14044952 -0.0022175384  0.064088163            0    35.541612   -1848.5111    -305.3078 
  283700      1534800   0.14049905    9.8916545   0.14049905 -0.0040621302  0.060317323            0    35.362515   -1846.5113   -277.59779 
  283800      1535200   0.14054857     9.848576   0.14054857 -0.0022374334  0.061562244            0     35.20851   -1847.0499   -292.74518 
  283900      1535600    0.1405981    10.014503    0.1405981  -0.00522536  0.064420751            0    35.801697   -1846.9002   -292.10654 
  284000      1536000   0.14064762    10.075851   0.14064762 -0.0053162954  0.065134554            0    36.021014   -1846.6387   -295.18016 
  284100      1536400   0.14069714    9.8387316   0.14069714 1.2144814e-05   0.06538216            0    35.173316   -1847.3715    -322.6958 
  284200      1536800   0.14074667    9.5082387   0.14074667 -0.0013525728  0.063980068            0    33.991809   -1847.0923   -309.04266 
  284300      1537200   0.14079619     9.978401   0.14079619 0.0011575655  0.065779543            0    35.672632   -1848.7297   -330.30895 
  284400      1537600   0.14084571    9.9430057   0.14084571 0.00061241773  0.058167841            0    35.546095   -1846.0968   -290.05802 
  284500      1538000   0.14089524    9.6005416   0.14089524 0.0017615982  0.061133007            0    34.321791   -1845.9364   -310.36075 
  284600      1538400   0.14094476    9.8090505   0.14094476 0.0094475227  0.062405998            0    35.067207   -1847.6993   -354.56956 
  284700      1538800   0.14099429      9.48336   0.14099429  0.010999063  0.063686161            0    33.902868   -1848.2976   -368.54293 
  284800      1539200   0.14104381    9.9175839   0.14104381 0.0039368552  0.057078227            0    35.455212   -1845.9837   -301.08602 
  284900      1539600   0.14109333    9.9922421   0.14109333 0.0051522218  0.061233822            0    35.722114     -1847.36   -327.58966 
  285000      1540000   0.14114286    9.9921755   0.14114286 0.0081502326  0.060077755            0    35.721876   -1847.3219   -336.67894 
  285100      1540400   0.14119238    10.001037   0.14119238 0.0040639916  0.053477287            0    35.753555   -1845.8209   -283.94413 
  285200      1540800    0.1412419    9.7446909    0.1412419  0.010330843  0.056655545            0    34.837122   -1848.4556   -330.55212 
  285300      1541200   0.14129143    10.411589   0.14129143  0.009438405  0.055325768            0    37.221273   -1847.0175   -319.58634 
  285400      1541600   0.14134095    10.180902   0.14134095 0.0089489904  0.055200187            0    36.396571   -1846.5163   -316.55158 
  285500      1542000   0.14139048    10.050431   0.14139048 0.0035713786  0.056255835            0    35.930137   -1846.5074   -295.22434 
  285600      1542400      0.14144    9.8969642      0.14144 0.0051102504  0.054932869            0    35.381497   -1847.2737   -296.28976 
  285700      1542800   0.14148952    10.005293   0.14148952 0.0040256827  0.056650618            0     35.76877    -1848.421   -299.41427 
  285800      1543200   0.14153905    10.256165   0.14153905 0.0015105289   0.06117372            0    36.665636   -1849.5086   -309.32272 
  285900      1543600   0.14158857    10.147073   0.14158857 -0.00089106568  0.056485279            0    36.275633   -1847.3434   -274.33611 
  286000      1544000    0.1416381    10.130114    0.1416381 -0.00069195301  0.057796711            0    36.215006   -1846.5898   -281.79007 
