#dump command for writing the trjectories every N=2000 steps
dump            1 all atom 2000 ./dump/equi/1000_100_*.atom
# Run the simulkation for desired amount of timesteps until equilibriation
run             ${Steps}
run             200000
Neighbor list info ...
  1 neighbor list requests
  update every 1 steps, delay 10 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 14
  ghost atom cutoff = 14
  binsize = 7 -> bins = 24 24 1
Memory usage per processor = 3.61906 Mbytes
Step Time Lx Ly Lz Press Density Pxx Pyy Pzz PotEng Temp PotEng KinEng TotEng 
  105000       105000    162.55259    162.55259          5.5    159.30609    9.4791072   -21.010585    339.62277            0   -1853.3601    9.9806134   -1853.3601    35.680542   -1817.6795 
  105100       105100    162.72554    162.72554          5.5   -13.571392    9.4589687   -188.33223    161.18945            0   -1853.1705    10.137633   -1853.1705    36.241886   -1816.9287 
  105200       105200    162.83171    162.83171          5.5   -120.23157    9.4466372   -289.24584    48.782694            0   -1853.1661    10.115981   -1853.1661     36.16448   -1817.0016 
  105300       105300    162.62215    162.62215          5.5    100.99212    9.4709998    -72.13238    274.11662            0    -1853.202    9.5467274    -1853.202    34.129406   -1819.0726 
  105400       105400    162.69032    162.69032          5.5    27.892519    9.4630639   -142.27618    198.06122            0   -1853.3028    9.6912638   -1853.3028    34.646121   -1818.6566 
  105500       105500    162.81702    162.81702          5.5   -101.08807    9.4483419   -265.92192    63.745774            0   -1853.0995    10.073088   -1853.0995    36.011138   -1817.0884 
  105600       105600    162.67768    162.67768          5.5    53.945669    9.4645346    -118.8942    226.78554            0   -1852.6639    9.9792866   -1852.6639    35.675798   -1816.9881 
  105700       105700     162.6851     162.6851          5.5    49.925694    9.4636717   -129.89963    229.75102            0   -1852.3592    9.9708545   -1852.3592    35.645654   -1816.7136 
  105800       105800     162.8091     162.8091          5.5   -84.766092    9.4492616   -258.83844    89.306257            0   -1852.3964    10.262242   -1852.3964    36.687361    -1815.709 
  105900       105900    162.69964    162.69964          5.5    21.259413    9.4619806   -145.45597     187.9748            0   -1852.7108    10.436136   -1852.7108    37.309029   -1815.4018 
  106000       106000    162.64584    162.64584          5.5    66.033178    9.4682413   -96.201764    228.26812            0   -1852.8391    9.8429823   -1852.8391    35.188512   -1817.6506 
  106100       106100    162.76422    162.76422          5.5   -70.116103    9.4544733   -232.77801    92.545807            0   -1853.1232    9.8425085   -1853.1232    35.186819   -1817.9364 
  106200       106200    162.69942    162.69942          5.5   -4.4590091    9.4620054   -173.50304    164.58502            0   -1853.2431    10.079389   -1853.2431    36.033663   -1817.2094 
  106300       106300    162.63948    162.63948          5.5    76.741448    9.4689818   -94.218514    247.70141            0   -1852.3775    10.094201   -1852.3775    36.086615   -1816.2908 
  106400       106400     162.7846     162.7846          5.5    -53.61764    9.4521063   -213.92439     106.6891            0   -1851.3526    10.316945   -1851.3526    36.882921   -1814.4697 
  106500       106500    162.77108    162.77108          5.5   -30.915774    9.4536764   -180.89646    119.06491            0    -1851.052    10.324829    -1851.052    36.911107   -1814.1409 
  106600       106600    162.65981    162.65981          5.5     78.76649    9.4666141   -72.215745    229.74873            0   -1851.2645     9.788129   -1851.2645    34.992413    -1816.272 
  106700       106700    162.74626    162.74626          5.5   -31.957128    9.4565602   -189.59335    125.67909            0   -1852.1262     9.960803   -1852.1262     35.60972   -1816.5165 
  106800       106800    162.74339    162.74339          5.5   -50.120185    9.4568933   -212.74353    112.50316            0   -1853.0944     10.21147   -1853.0944    36.505851   -1816.5885 
  106900       106900    162.61344    162.61344          5.5    75.935781    9.4720139   -97.177697    249.04926            0   -1853.4665    9.9329932   -1853.4665      35.5103   -1817.9562 
  107000       107000     162.6863     162.6863          5.5   -7.5124283    9.4635315   -194.92811    179.90326            0   -1853.5807    9.7684004   -1853.5807    34.921883   -1818.6589 
  107100       107100    162.73397    162.73397          5.5   -67.004542    9.4579879    -265.4135    131.40441            0   -1854.0841    10.069036   -1854.0841    35.996652   -1818.0875 
  107200       107200    162.61123    162.61123          5.5    65.374748    9.4722718   -135.11086    265.86036            0   -1854.0703    10.049602   -1854.0703    35.927173   -1818.1431 
  107300       107300    162.67196    162.67196          5.5    19.385379    9.4652009   -167.41226    206.18302            0   -1853.2395    9.8227902   -1853.2395    35.116326   -1818.1231 
  107400       107400    162.77888    162.77888          5.5   -79.294136      9.45277   -245.45319    86.864919            0    -1852.781     10.02297    -1852.781    35.831967    -1816.949 
  107500       107500    162.66186    162.66186          5.5    46.995771    9.4663763   -109.31855    203.31009            0   -1853.0186    10.330566   -1853.0186    36.931617    -1816.087 
  107600       107600     162.6738     162.6738          5.5    45.111534     9.464986   -110.64263     200.8657            0   -1852.3557    9.7999837   -1852.3557    35.034793   -1817.3209 
  107700       107700     162.8014     162.8014          5.5   -83.172916    9.4501554   -240.19194    73.846106            0   -1851.7127    9.3392382   -1851.7127    33.387635   -1818.3251 
  107800       107800    162.68928    162.68928          5.5    21.324664    9.4631857   -136.68231    179.33164            0   -1852.6042     10.35694   -1852.6042    37.025905   -1815.5783 
  107900       107900    162.62402    162.62402          5.5    71.320179    9.4707813   -80.203433    222.84379            0   -1853.2504     10.33318   -1853.2504    36.940961   -1816.3095 
  108000       108000    162.75045    162.75045          5.5   -77.334173    9.4560731   -219.57091     64.90256            0   -1853.5221    9.8899553   -1853.5221    35.356441   -1818.1656 
  108100       108100    162.66842    162.66842          5.5    -7.642278    9.4656128   -146.94848    131.66392            0   -1854.2488    9.9118205   -1854.2488    35.434608   -1818.8142 
  108200       108200    162.56917    162.56917          5.5    91.383104    9.4771738   -47.057946    229.82415            0   -1854.6159     10.00417   -1854.6159    35.764756   -1818.8512 
  108300       108300    162.72457    162.72457          5.5   -62.614606    9.4590811   -195.91479    70.685577            0   -1854.1378    9.9414111   -1854.1378    35.540394   -1818.5974 
  108400       108400    162.71671    162.71671          5.5   -40.406817    9.4599947   -164.74668    83.933044            0    -1853.781    10.140702    -1853.781    36.252856   -1817.5282 
  108500       108500    162.59428    162.59428          5.5    101.76598    9.4742469   -7.0362111    210.56816            0   -1853.4683    10.270606   -1853.4683    36.717261    -1816.751 
  108600       108600    162.73219    162.73219          5.5   -40.206716    9.4581949   -136.97962    56.566189            0   -1853.1296    9.8884837   -1853.1296     35.35118   -1817.7785 
  108700       108700    162.75177    162.75177          5.5    -72.81855    9.4559198   -176.84234    31.205236            0   -1853.5303       9.6499   -1853.5303    34.498246    -1819.032 
  108800       108800    162.57162    162.57162          5.5    106.91684    9.4768881   -14.099527     227.9332            0   -1854.2583    10.095435   -1854.2583    36.091026   -1818.1673 
  108900       108900    162.69541    162.69541          5.5   -6.7082548    9.4624727   -131.21754    117.80103            0   -1853.5147    10.413855   -1853.5147    37.229375   -1816.2854 
  109000       109000    162.81059    162.81059          5.5   -104.16865    9.4490889   -220.68656    12.349269            0   -1852.2115    9.8880809   -1852.2115     35.34974   -1816.8617 
  109100       109100    162.62108    162.62108          5.5    94.903157    9.4711247   -11.625272    201.43159            0   -1852.4063    9.8586266   -1852.4063    35.244441   -1817.1619 
  109200       109200    162.67974    162.67974          5.5    34.561176    9.4642948   -64.713146     133.8355            0   -1852.5401    10.506982   -1852.5401      37.5623   -1814.9778 
  109300       109300    162.85218    162.85218          5.5   -124.67145    9.4442627   -228.51247    -20.83042            0   -1851.1746    10.118847   -1851.1746    36.174725   -1814.9998 
  109400       109400     162.6719     162.6719          5.5    67.823196    9.4652073   -48.682864    184.32926            0   -1850.8901     9.730933   -1850.8901    34.787938   -1816.1022 
  109500       109500     162.6375     162.6375          5.5    76.463252    9.4692121   -41.963471    194.88997            0   -1852.3246    10.254313   -1852.3246    36.659015   -1815.6656 
  109600       109600    162.81666    162.81666          5.5   -131.57914    9.4483844   -237.06275   -26.095528            0   -1853.1247    10.230592   -1853.1247    36.574212   -1816.5505 
  109700       109700    162.66115    162.66115          5.5    32.496817    9.4664588   -62.023066     127.0167            0   -1853.1402    9.6733444   -1853.1402     34.58206   -1818.5581 
  109800       109800    162.58567    162.58567          5.5    114.85079    9.4752503    24.945244    204.75633            0   -1853.4983    9.9825453   -1853.4983    35.687448   -1817.8109 
  109900       109900    162.81208    162.81208          5.5   -123.44065     9.448916   -211.46526   -35.416033            0   -1853.7756    10.322299   -1853.7756    36.902061   -1816.8736 
  110000       110000    162.71136    162.71136          5.5   -14.819104    9.4606172   -102.91599    73.277785            0   -1853.7228    9.9073489   -1853.7228    35.418622   -1818.3041 
  110100       110100    162.56406    162.56406          5.5    138.83089    9.4777694    54.840761    222.82102            0    -1853.907    9.6792139    -1853.907    34.603043    -1819.304 
  110200       110200    162.77893    162.77893          5.5   -92.514835    9.4527639   -166.81024   -18.219428            0   -1854.1191    9.9417365   -1854.1191    35.541557   -1818.5775 
  110300       110300    162.75168    162.75168          5.5   -58.490497    9.4559306   -132.14539    15.164401            0    -1853.807     9.948523    -1853.807    35.565819   -1818.2412 
  110400       110400    162.57217    162.57217          5.5    136.90425    9.4768235     55.34295    218.46554            0   -1853.5037    10.001616   -1853.5037    35.755625    -1817.748 
  110500       110500    162.74353    162.74353          5.5   -49.163063    9.4568774   -135.67045    37.344321            0   -1853.5879    10.270182   -1853.5879    36.715745   -1816.8722 
  110600       110600    162.77389    162.77389          5.5   -85.548295    9.4533497   -182.34598    11.249394            0   -1853.6687     10.21651   -1853.6687     36.52387   -1817.1449 
  110700       110700    162.58231    162.58231          5.5    112.24833    9.4756421    3.2332637     221.2634            0   -1853.7197    9.6733775   -1853.7197    34.582178   -1819.1375 
  110800       110800     162.6868     162.6868          5.5   -6.4269977    9.4634735   -111.79434    98.940343            0    -1854.069    9.8832323    -1854.069    35.332406   -1818.7366 
  110900       110900     162.7613     162.7613          5.5   -89.479242    9.4548128   -179.24154   0.28305474            0   -1854.2573    10.271203   -1854.2573    36.719397   -1817.5379 
  111000       111000    162.60627    162.60627          5.5    74.133187    9.4728501   0.18830333    148.07807            0   -1854.0338    10.013936   -1854.0338    35.799669   -1818.2341 
  111100       111100     162.6433     162.6433          5.5    23.301287    9.4685368   -41.782222    88.384795            0   -1854.1066    9.4451123   -1854.1066    33.766133   -1820.3405 
  111200       111200     162.7224     162.7224          5.5   -77.173759     9.459333   -145.51972   -8.8277996            0   -1854.8734    9.8756331   -1854.8734    35.305239   -1819.5682 
  111300       111300    162.61191    162.61191          5.5    41.058273     9.472192   -34.453429    116.56998            0   -1854.8275    10.018058   -1854.8275    35.814406   -1819.0131 
  111400       111400    162.63179    162.63179          5.5    39.231978    9.4698765   -40.408551    118.87251            0   -1853.9037    9.8432972   -1853.9037    35.189638   -1818.7141 
  111500       111500    162.74392    162.74392          5.5   -60.405475    9.4568319   -145.01336    24.202405            0   -1853.2366      10.0085   -1853.2366    35.780236   -1817.4563 
  111600       111600    162.68649    162.68649          5.5     13.00247    9.4635104   -73.525401    99.530342            0   -1852.9416    10.212285   -1852.9416    36.508765   -1816.4328 
  111700       111700    162.65656    162.65656          5.5    43.733618    9.4669935   -33.858536    121.32577            0   -1853.0624    10.135034   -1853.0624    36.232592   -1816.8298 
  111800       111800    162.72364    162.72364          5.5   -43.675982    9.4591894   -107.83103    20.479064            0   -1853.7469    9.8422794   -1853.7469       35.186   -1818.5609 
  111900       111900    162.66727    162.66727          5.5   -3.6046545    9.4657464   -57.796333    50.587024            0   -1854.5675    9.5012568   -1854.5675    33.966849   -1820.6007 
  112000       112000    162.61079    162.61079          5.5    46.278871    9.4723229   -2.6623251    95.220067            0   -1855.2828    9.8470178   -1855.2828     35.20294   -1820.0798 
  112100       112100    162.68906    162.68906          5.5   -27.164229     9.463211   -74.119111    19.790653            0   -1855.0726    10.047238   -1855.0726    35.918723   -1819.1538 
  112200       112200     162.7054     162.7054          5.5   -17.391283      9.46131   -65.192173    30.409607            0   -1853.9342    9.9543918   -1853.9342      35.5868   -1818.3474 
  112300       112300    162.67128    162.67128          5.5    41.478625    9.4652802   -3.1531348    86.110386            0   -1852.9256    10.031024   -1852.9256    35.860759   -1817.0648 
  112400       112400    162.72783    162.72783          5.5   -15.473572    9.4587017   -51.373663     20.42652            0    -1852.752    10.274307    -1852.752    36.730492   -1816.0215 
  112500       112500    162.72891    162.72891          5.5   -27.035413    9.4585767   -57.726252    3.6554261            0   -1853.0055    10.066723   -1853.0055    35.988382   -1817.0171 
  112600       112600    162.65224    162.65224          5.5    38.414671    9.4674954    5.4384568    71.390885            0   -1853.4474    9.6603726   -1853.4474    34.535686   -1818.9117 
  112700       112700    162.66901    162.66901          5.5   -1.4686642    9.4655444   -45.520378     42.58305            0   -1854.5433    10.087215   -1854.5433    36.061641   -1818.4817 
  112800       112800     162.6851     162.6851          5.5   -33.032798    9.4636712    -98.65429    32.588694            0   -1855.2837     10.20689   -1855.2837    36.489477   -1818.7942 
  112900       112900    162.63105    162.63105          5.5    32.527367    9.4699627   -57.833831    122.88857            0   -1854.8153    9.6688056   -1854.8153    34.565834   -1820.2495 
  113000       113000    162.66482    162.66482          5.5    10.808404    9.4660319    -95.48889     117.1057            0   -1854.2688     9.702663   -1854.2688    34.686873    -1819.582 
  113100       113100    162.71528    162.71528          5.5   -39.413937    9.4601609   -148.68291    69.855038            0   -1854.3159    10.074457   -1854.3159     36.01603   -1818.2998 
  113200       113200    162.65909    162.65909          5.5    22.589328    9.4666985   -81.774662    126.95332            0   -1854.1968    10.009895   -1854.1968    35.785225   -1818.4116 
  113300       113300    162.66114    162.66114          5.5    24.427709    9.4664593    -68.50183    117.35725            0   -1853.8893    9.8912861   -1853.8893    35.361198   -1818.5281 
  113400       113400    162.71897    162.71897          5.5   -40.659084    9.4597327   -124.49589    43.177727            0   -1854.0588     10.12699   -1854.0588    36.203834    -1817.855 
  113500       113500    162.67332    162.67332          5.5    10.595246    9.4650419   -70.180262    91.370754            0   -1853.8698    10.209165   -1853.8698     36.49761   -1817.3722 
  113600       113600    162.65631    162.65631          5.5    36.873767    9.4670214   -46.813272    120.56081            0   -1853.1802    9.7901511   -1853.1802    34.999642   -1818.1805 
  113700       113700    162.71883    162.71883          5.5   -41.054786    9.4597484   -136.87154    54.761964            0    -1853.591    9.8242096    -1853.591    35.121401   -1818.4696 
  113800       113800    162.66175    162.66175          5.5   -3.6871563    9.4663884   -118.99059    111.61628            0   -1854.8705    10.439675   -1854.8705     37.32168   -1817.5488 
  113900       113900    162.60728    162.60728          5.5    53.285476    9.4727321   -72.614289    179.18524            0   -1854.6572    9.9827591   -1854.6572    35.688212    -1818.969 
  114000       114000    162.70404    162.70404          5.5   -37.771785    9.4614678   -155.58902    80.045445            0   -1853.7341    9.4947933   -1853.7341    33.943742   -1819.7904 
  114100       114100    162.69003    162.69003          5.5   -27.197955    9.4630986   -128.81682    74.420909            0   -1853.9013    9.9686979   -1853.9013    35.637944   -1818.2634 
  114200       114200    162.58559    162.58559          5.5    72.298517    9.4752597   -15.062422    159.65946            0   -1854.2343    10.201925   -1854.2343    36.471727   -1817.7626 
  114300       114300    162.67074    162.67074          5.5   -28.903548    9.4653419   -108.01568    50.208581            0   -1854.2812    10.009827   -1854.2812    35.784978   -1818.4962 
  114400       114400    162.68129    162.68129          5.5   -63.384719    9.4641146    -142.9722    16.202765            0   -1855.1188    9.9031176   -1855.1188    35.403495   -1819.7153 
  114500       114500    162.50577    162.50577          5.5    100.16204      9.48457    10.114029    190.21005            0   -1856.1486    9.7253039   -1856.1486    34.767814   -1821.3808 
  114600       114600    162.59571    162.59571          5.5   -3.2437915    9.4740804   -104.16109    97.673512            0   -1856.3959    9.3629167   -1856.3959    33.472285   -1822.9236 
  114700       114700    162.70821    162.70821          5.5   -117.55936    9.4609831   -217.18074   -17.937972            0   -1856.5212    10.058634   -1856.5212    35.959463   -1820.5617 
  114800       114800    162.49632    162.49632          5.5    112.02645    9.4856728    21.944586     202.1083            0   -1856.5717    10.235554   -1856.5717    36.591952   -1819.9797 
  114900       114900    162.56871    162.56871          5.5    43.799396    9.4772273   -35.911697    123.51049            0   -1856.0609    9.8346252   -1856.0609    35.158636   -1820.9023 
  115000       115000    162.76891    162.76891          5.5   -157.82773    9.4539279    -233.1021    -82.55337            0   -1855.4721    9.7090411   -1855.4721    34.709675   -1820.7624 
  115100       115100    162.54659    162.54659          5.5    84.788325    9.4798068    6.5405587    163.03609            0   -1855.3644    10.179545   -1855.3644     36.39172   -1818.9727 
  115200       115200    162.54233    162.54233          5.5    98.703048    9.4803041    19.987315    177.41878            0   -1854.8455    10.135412   -1854.8455    36.233944   -1818.6116 
  115300       115300    162.79502    162.79502          5.5   -162.30518    9.4508961   -241.88687   -82.723495            0   -1854.3619     9.909508   -1854.3619    35.426341   -1818.9356 
  115400       115400    162.60494    162.60494          5.5    32.590187    9.4730044   -55.773611    120.95399            0   -1854.8323    10.017246   -1854.8323    35.811502   -1819.0208 
  115500       115500    162.50375    162.50375          5.5    135.97652    9.4848057    42.713054    229.23998            0   -1855.3645    10.224001   -1855.3645    36.550648   -1818.8139 
  115600       115600    162.76545    162.76545          5.5   -133.22367    9.4543303   -220.73829   -45.709051            0   -1855.0395    9.8878818   -1855.0395    35.349028   -1819.6905 
  115700       115700    162.67102    162.67102          5.5   -21.860582    9.4653103   -104.85453    61.133362            0   -1854.6816    9.6365455   -1854.6816    34.450504   -1820.2311 
  115800       115800    162.52197    162.52197          5.5    144.17609    9.4826797    58.848806    229.50338            0   -1854.6821    10.098081   -1854.6821    36.100485   -1818.5816 
  115900       115900    162.74701    162.74701          5.5   -87.949691    9.4564734    -173.0706   -2.8287786            0    -1854.229    10.177162    -1854.229    36.383202   -1817.8458 
  116000       116000    162.72987    162.72987          5.5   -62.244425    9.4584653   -134.71867    10.229822            0   -1853.5358    9.8282016   -1853.5358    35.135672   -1818.4001 
  116100       116100    162.54624    162.54624          5.5    129.70326    9.4798482    74.261968    185.14455            0   -1853.5665    9.9555187   -1853.5665    35.590829   -1817.9757 
  116200       116200    162.70109    162.70109          5.5   -41.304201    9.4618111   -97.231641    14.623238            0   -1854.0015    10.630767   -1854.0015     38.00483   -1815.9967 
  116300       116300    162.74127    162.74127          5.5   -81.524198    9.4571394   -155.11729   -7.9311027            0    -1853.798    10.117106    -1853.798      36.1685   -1817.6295 
  116400       116400    162.57662    162.57662          5.5    101.99586     9.476305    17.530306    186.46141            0   -1853.6202    9.8075422   -1853.6202    35.061815   -1818.5584 
  116500       116500    162.67956    162.67956          5.5   -1.3969906    9.4643167   -81.863906    79.069925            0   -1853.7017    10.006496   -1853.7017    35.773073   -1817.9286 
  116600       116600    162.76948    162.76948          5.5   -88.042602    9.4538619   -164.03378   -12.051421            0   -1853.5575    10.201139   -1853.5575    36.468916   -1817.0886 
  116700       116700    162.62429    162.62429          5.5    69.943764    9.4707505   -5.0790432    144.96657            0   -1853.3537    10.033019   -1853.3537    35.867892   -1817.4859 
  116800       116800    162.65214    162.65214          5.5    26.958605    9.4675075   -44.626815    98.544025            0    -1853.674    9.6781253    -1853.674    34.599151   -1819.0748 
  116900       116900    162.72783    162.72783          5.5   -83.525537    9.4587016   -159.74083    -7.310241            0   -1854.9503    10.046242   -1854.9503    35.915163   -1819.0352 
  117000       117000    162.58124    162.58124          5.5    41.159757    9.4757664   -50.862975    133.18249            0   -1856.3391    10.354836   -1856.3391     37.01838   -1819.3207 
  117100       117100    162.55743    162.55743          5.5    49.971209    9.4785427   -57.648965    157.59138            0   -1856.7876    9.8174085   -1856.7876    35.097087   -1821.6905 
  117200       117200    162.66917    162.66917          5.5   -71.910539    9.4655247   -183.66132     39.84024            0   -1856.9042    9.8397873   -1856.9042    35.177091   -1821.7271 
  117300       117300    162.59297    162.59297          5.5    12.701431    9.4743998   -98.375306    123.77817            0   -1856.9552    10.114835   -1856.9552    36.160382   -1820.7948 
  117400       117400    162.56104    162.56104          5.5    61.170047    9.4781216   -50.523801     172.8639            0   -1856.4672    10.154342   -1856.4672    36.301618   -1820.1656 
  117500       117500    162.68716    162.68716          5.5    -56.77743    9.4634318   -164.03928    50.484424            0    -1855.704    9.9780113    -1855.704    35.671239   -1820.0327 
  117600       117600    162.64503    162.64503          5.5   -11.668753    9.4683355   -108.90946    85.571951            0    -1855.767     10.02816    -1855.767    35.850521   -1819.9164 
  117700       117700    162.57068    162.57068          5.5    65.154982    9.4769979   -24.221191    154.53116            0   -1855.9428    10.077919   -1855.9428    36.028408   -1819.9144 
  117800       117800    162.67484    162.67484          5.5   -36.264163    9.4648654   -122.57707    50.048748            0   -1855.3803    9.7872825   -1855.3803    34.989387    -1820.391 
  117900       117900    162.68049    162.68049          5.5   -30.695795    9.4642078   -113.90223    52.510636            0   -1854.8223     9.846509   -1854.8223     35.20112   -1819.6212 
  118000       118000    162.59778    162.59778          5.5    60.419461    9.4738387   -18.150885    138.98981            0   -1854.8225    10.328607   -1854.8225    36.924613   -1817.8979 
  118100       118100    162.66523    162.66523          5.5   -16.207118    9.4659833   -95.587721    63.173485            0   -1854.9565    10.192635   -1854.9565    36.438516    -1818.518 
  118200       118200    162.68565    162.68565          5.5   -42.925643    9.4636081   -131.65159    45.800309            0   -1855.1359    9.9072205   -1855.1359    35.418163   -1819.7178 
  118300       118300    162.59572    162.59572          5.5    52.669632    9.4740787    -45.48116    150.82042            0     -1855.26    9.9179951     -1855.26    35.456682   -1819.8033 
  118400       118400    162.64456    162.64456          5.5     3.532746    9.4683905   -89.682773    96.748265            0   -1855.2759    10.023106   -1855.2759    35.832454   -1819.4435 
  118500       118500    162.70066    162.70066          5.5   -51.445322    9.4618616   -131.97616     29.08552            0   -1855.2081    10.061023   -1855.2081    35.968004   -1819.2401 
  118600       118600    162.62317    162.62317          5.5    40.352013    9.4708804   -32.278273     112.9823            0   -1854.9066    9.8198442   -1854.9066    35.105794   -1819.8008 
  118700       118700    162.65464    162.65464          5.5    22.222326    9.4672162   -46.997901    91.442554            0   -1854.3535     9.591606   -1854.3535    34.289846   -1820.0636 
  118800       118800    162.74059    162.74059          5.5   -55.543048    9.4572185   -122.10601    11.019918            0   -1854.1736    10.094126   -1854.1736    36.086349   -1818.0872 
  118900       118900    162.67132    162.67132          5.5    24.593809    9.4652747   -39.563293     88.75091            0    -1854.205    10.249202    -1854.205    36.640742   -1817.5643 
  119000       119000    162.66287    162.66287          5.5    37.990957     9.466259   -25.641259    101.62317            0   -1854.0566    9.9027603   -1854.0566    35.402218   -1818.6544 
  119100       119100    162.74312    162.74312          5.5   -54.722334    9.4569247   -124.08085    14.636177            0   -1854.4273    9.7964113   -1854.4273    35.022022   -1819.4053 
  119200       119200    162.66681    162.66681          5.5    7.4722661    9.4657997    -71.30283    86.247362            0   -1855.4554    10.223195   -1855.4554    36.547766   -1818.9077 
  119300       119300    162.61489    162.61489          5.5     54.84235    9.4718452   -26.464804     136.1495            0   -1855.8254    10.397923   -1855.8254    37.172419    -1818.653 
  119400       119400    162.71597    162.71597          5.5   -49.674106    9.4600813   -120.27528     20.92707            0   -1855.3417    9.7423152   -1855.3417    34.828629   -1820.5131 
  119500       119500    162.67937    162.67937          5.5   -15.715592    9.4643386   -73.523964     42.09278            0    -1855.641    9.8218409    -1855.641    35.112932   -1820.5281 
  119600       119600    162.58977    162.58977          5.5    72.177326    9.4747727    14.274802    130.07985            0   -1856.3569    10.327199   -1856.3569    36.919581   -1819.4374 
  119700       119700    162.70355    162.70355          5.5   -40.163027    9.4615256   -108.26531    27.939257            0   -1856.0345    10.006999   -1856.0345    35.774869   -1820.2596 
  119800       119800    162.71965    162.71965          5.5   -45.073495    9.4596528   -122.67356     32.52657            0   -1855.4161    9.3557886   -1855.4161    33.446803   -1821.9693 
  119900       119900    162.59426    162.59426          5.5    88.983032    9.4742492    6.7372302    171.22883            0    -1855.639    9.7847211    -1855.639     34.98023   -1820.6588 
  120000       120000    162.69157    162.69157          5.5   -21.890734    9.4629192   -103.00442    59.222952            0   -1856.0199    10.154288   -1856.0199    36.301427   -1819.7184 
  120100       120100    162.74922    162.74922          5.5   -84.323085    9.4562164   -161.46175   -7.1844211            0    -1855.901    10.056945    -1855.901    35.953428   -1819.9476 
  120200       120200    162.57332    162.57332          5.5    103.41193    9.4766894     27.86887    178.95499            0   -1855.6101    9.7004354   -1855.6101     34.67891   -1820.9312 
  120300       120300    162.65294    162.65294          5.5    13.845593    9.4674143   -59.441455    87.132641            0    -1855.744    9.9533562    -1855.744    35.583098   -1820.1609 
  120400       120400    162.78949    162.78949          5.5   -129.49682     9.451538   -198.02259   -60.971064            0   -1855.7082    10.429123   -1855.7082    37.283955   -1818.4242 
  120500       120500    162.58338    162.58338          5.5    97.626738    9.4755172    31.354798    163.89868            0   -1855.0747    9.9424885   -1855.0747    35.544246   -1819.5305 
  120600       120600    162.61205    162.61205          5.5    65.657722    9.4721764   -1.9971591     133.3126            0   -1854.9565    9.8150174   -1854.9565    35.088538   -1819.8679 
  120700       120700    162.80809    162.80809          5.5   -160.55059    9.4493782   -235.49999   -85.601182            0   -1855.7572    10.199794   -1855.7572    36.464108   -1819.2931 
  120800       120800    162.58282    162.58282          5.5    64.837778     9.475582   -21.134627    150.81018            0   -1856.3217    10.160718   -1856.3217    36.324412   -1819.9973 
  120900       120900    162.53929    162.53929          5.5    121.24357    9.4806579    32.996976    209.49016            0   -1855.6563    9.8501536   -1855.6563     35.21415   -1820.4422 
  121000       121000    162.81371    162.81371          5.5   -160.49909    9.4487262   -244.93983   -76.058342            0   -1855.1234    9.9006152   -1855.1234    35.394549   -1819.7288 
  121100       121100    162.64946    162.64946          5.5    6.9317918    9.4678189   -85.927679    99.791263            0   -1855.5686    10.363523   -1855.5686    37.049438   -1818.5191 
  121200       121200    162.49801    162.49801          5.5    153.98069    9.4854758    44.317979     263.6434            0   -1856.0822    10.162666   -1856.0822    36.331378   -1819.7509 
  121300       121300    162.74761    162.74761          5.5   -123.41425    9.4564033   -241.88567   -4.9428174            0   -1856.2419    9.7109867   -1856.2419    34.716631   -1821.5253 
  121400       121400     162.6679     162.6679          5.5   -45.021921    9.4656725   -162.47984    72.436001            0   -1856.4876    9.9760041   -1856.4876    35.664064   -1820.8235 
  121500       121500    162.48479    162.48479          5.5    151.64508    9.4870199    45.528782    257.76139            0   -1856.4443    10.216211   -1856.4443    36.522799   -1819.9215 
  121600       121600    162.70068    162.70068          5.5    -70.99349    9.4618597   -161.79469    19.807712            0   -1855.9028    10.002428   -1855.9028    35.758528   -1820.1443 
  121700       121700    162.70883    162.70883          5.5   -78.561672    9.4609109   -162.98237    5.8590255            0   -1855.6933    9.6179167   -1855.6933    34.383906   -1821.3094 
  121800       121800    162.51326    162.51326          5.5    123.93508    9.4836952    33.857517    214.01264            0   -1856.0986    9.8120346   -1856.0986    35.077875   -1821.0207 
  121900       121900    162.65653    162.65653          5.5   -20.526247    9.4669962    -118.5239    77.471408            0   -1855.8403    10.287222   -1855.8403    36.776663   -1819.0637 
  122000       122000    162.73799    162.73799          5.5   -87.357937    9.4575213   -195.03407    20.318197            0   -1854.8134    9.9625504   -1854.8134    35.615967   -1819.1975 
  122100       122100    162.58874    162.58874          5.5    85.235155     9.474893   -37.004291     207.4746            0   -1854.1748    9.7728251   -1854.1748    34.937702   -1819.2371 
  122200       122200    162.66631    162.66631          5.5    14.323647    9.4658586   -119.06745    147.71475            0   -1853.8103    10.351037   -1853.8103      37.0048   -1816.8055 
  122300       122300     162.7669     162.7669          5.5    -81.74065    9.4541616   -223.19906    59.717762            0   -1853.1226    10.196889   -1853.1226    36.453723   -1816.6689 
  122400       122400    162.64133    162.64133          5.5    50.140887    9.4687665   -87.442554    187.72433            0    -1853.044    9.9123147    -1853.044    35.436375   -1817.6076 
  122500       122500    162.64134    162.64134          5.5    35.396255    9.4687645   -80.459603    151.25211            0   -1853.7095    10.013515   -1853.7095    35.798165   -1817.9114 
